,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1871,16235.0,41.57142857142857,47.57142857142857,5,173.46199999999996,0.11702617623587123,0.466634369083424,1.388914920005899,180.47132895217305,266.6784957134291,C
1872,16239.0,18.857142857142858,27.142857142857142,2,207.1,0.09904657678504311,0.3942309384057331,1.16858237061867,228.81818520341776,284.35504197212646,C
1873,16240.0,7.571428571428571,11.142857142857142,2,1751.4600000000003,0.1728482270185794,0.6857505530766921,2.0188999563077177,1919.9071966540887,4119.14470513646,A
1874,16241.0,51.42857142857143,52.857142857142854,13,200.60538461538465,0.23333471283859736,0.9307359578905257,2.7726196135897188,203.61015157253777,600.6678878745652,B
1875,16242.0,38.285714285714285,39.714285714285715,7,514.7442857142858,0.17620386765137735,0.7023095166086191,2.088362445433305,528.3755943506118,1173.8337237935016,A
1876,16243.0,3.0,7.857142857142857,2,180.58,0.1941324335009234,0.7692094289057153,2.2589623395965153,199.7785308587884,479.4749304357254,C
1877,16244.0,22.857142857142858,53.285714285714285,2,761.375,0.04349940154485525,0.17347569682051922,0.516512735022502,835.7546260733059,459.28221123289916,C
1878,16245.0,33.285714285714285,36.714285714285715,3,471.22,0.1035360156338739,0.4125224764469686,1.2256334714265729,501.4700634782308,653.7682888572708,B
1879,16249.0,26.571428571428573,34.285714285714285,5,360.014,0.14684277004994606,0.5850110358043593,1.7377073703672088,373.7306639256153,690.7850572137945,B
1880,16250.0,16.0,53.42857142857143,2,194.72,0.02870887370060371,0.11449178004805684,0.340897117164701,215.2619664708947,78.07485184126857,D
1881,16253.0,26.857142857142858,36.57142857142857,2,1841.9299999999998,0.0800452828361305,0.3188992954827469,0.9472770085745987,2018.972714322211,2034.3040269690528,A
1882,16255.0,49.714285714285715,52.285714285714285,8,327.48875,0.15672906191659433,0.6251239582838738,1.8619019648689605,335.226450917901,664.0971392529318,B
1883,16258.0,24.714285714285715,31.428571428571427,5,985.1360000000002,0.15762383162010607,0.6278001756737714,1.8637158511477878,1021.3284489789418,2024.535597051839,A
1884,16261.0,32.57142857142857,35.285714285714285,4,186.7075,0.12821116855898684,0.5108057590458518,1.5174338494018653,196.14931936622318,316.59826282697367,C
1885,16265.0,50.714285714285715,52.142857142857146,9,602.3466666666668,0.1732623437571562,0.6910722437367274,2.058356302958995,614.6115394072141,1346.0416863625717,A
1886,16266.0,18.857142857142858,29.571428571428573,7,123.12714285714284,0.18252357624252238,0.7268839789421475,2.157266515137185,126.80336232875513,290.939168176164,C
1887,16268.0,0.0,10.285714285714286,2,325.90999999999997,0.12818827214719722,0.5084166799513555,1.495929323359368,358.9162746711935,570.5468560760423,B
1888,16271.0,50.714285714285715,51.285714285714285,5,285.84800000000007,0.11225626183564283,0.44769574553755775,1.3331159087462106,296.89808192359817,421.1143301652065,C
1889,16279.0,22.142857142857142,25.285714285714285,3,503.1933333333334,0.13530125176261584,0.5384587492737468,1.5956213799886088,535.4064106397501,908.4707295897439,B
1890,16283.0,28.857142857142858,29.857142857142858,5,314.162,0.17008119092531904,0.6773107052172691,2.009986139427794,326.2300902131798,697.3985491248818,B
1891,16284.0,2.7142857142857144,7.285714285714286,2,411.985,0.2008983433914868,0.7958078127607342,2.3358965467336774,453.1692251883116,1124.6087746062162,A
1892,16293.0,49.285714285714285,52.57142857142857,10,224.89899999999997,0.18656736028764154,0.7441620396961764,2.2166374657702868,229.25013271127176,540.6856762777157,B
1893,16295.0,7.714285714285714,9.285714285714286,4,332.1375000000001,0.28771773712988097,1.1410268692805068,3.3567062918158963,348.17463273996225,1241.9129318867672,A
1894,16298.0,23.428571428571427,26.714285714285715,3,199.39999999999998,0.1302235369861387,0.5183452600212772,1.536636097513929,212.96158082255394,348.0071128562421,C
1895,16303.0,43.857142857142854,47.714285714285715,3,1786.876666666667,0.08439697381359614,0.33650422519119133,1.0014227647122411,1897.901924988884,2022.028707325378,A
1896,16306.0,21.857142857142858,52.57142857142857,6,105.37833333333333,0.029442508051626286,0.11743090485444221,0.3497448202776518,109.15688468543932,40.6196792168213,D
1897,16308.0,31.857142857142858,37.42857142857143,4,95.52,0.12090521956347272,0.4817793441423389,1.4317593744275134,100.8264268181394,153.55872546975223,D
1898,16309.0,19.142857142857142,34.42857142857143,2,353.285,0.0768667587941356,0.3061809055212341,0.9091238978452088,388.8921622158477,376.04644953209896,C
1899,16311.0,4.428571428571429,7.142857142857143,2,308.13,0.2107843959025769,0.8349118560140714,2.4503585632587677,339.44700414904,883.6571081513752,B
1900,16313.0,6.571428571428571,7.142857142857143,2,137.07500000000002,0.2162860172679927,0.8567036441851893,2.5143146496039113,152.1401386165901,406.39241058480366,C
1901,16316.0,41.857142857142854,51.285714285714285,8,323.39374999999995,0.15225347678763826,0.6072458308555188,1.8084617989793643,331.0406547308733,636.9745679435193,B
1902,16317.0,25.285714285714285,42.57142857142857,3,447.2166666666667,0.08023106037174335,0.31979930344397167,0.9510502772932659,475.99303721570993,481.57856814090576,C
1903,16320.0,5.714285714285714,30.571428571428573,2,519.23,0.04067681195956996,0.16196688813772844,0.4805177960230349,570.6035287399623,291.60472881123644,C
1904,16321.0,35.857142857142854,46.285714285714285,5,74.72999999999999,0.11551808171631606,0.46058962412347154,1.3707037009485408,78.18949514391645,114.02195212510466,D
1905,16322.0,5.0,5.285714285714286,2,163.37499999999997,0.24076671341922218,0.952732705132498,2.790999772287686,180.93889085127148,536.4132341701365,B
1906,16324.0,6.857142857142857,25.428571428571427,3,142.89333333333332,0.0701775813048254,0.27929115665556437,0.8276611552114372,152.9856678657071,134.64887427112436,D
1907,16325.0,28.285714285714285,35.142857142857146,3,198.08,0.10484873606340162,0.41769956661205726,1.2406532982210312,211.5605389672619,279.18345794863603,C
1908,16326.0,46.857142857142854,47.857142857142854,14,222.21142857142857,0.27004675863171285,1.0769348843926454,3.2064436169637247,225.2700467803101,768.5042064389601,B
1909,16327.0,50.714285714285715,52.857142857142854,6,640.7033333333334,0.12459388264407587,0.4969466203721593,1.4801015539763744,660.4256788243855,1040.0422082142295,A
1910,16330.0,13.428571428571429,16.142857142857142,3,83.97,0.1795461398221972,0.7134092802882711,2.1068874063348373,90.44471615864116,202.56796126616086,D
1911,16332.0,39.57142857142857,43.714285714285715,7,227.6,0.1617633935442952,0.6449144512456942,1.9188139497407175,233.93196789100395,477.5382056983276,C
1912,16333.0,43.142857142857146,44.285714285714285,22,570.6979545454545,0.43014810268799775,1.7151485140731166,5.104798296592897,575.4061575986547,3125.0352822495665,A
1913,16341.0,25.142857142857142,28.857142857142858,4,492.9675,0.14750275312179154,0.5873077034859903,1.7422949730417656,516.2983427715817,956.6883031024361,A
1914,16342.0,14.857142857142858,25.714285714285715,4,80.6025,0.14049350851449574,0.5591918005693169,1.6575196688982983,85.23241174385797,150.23591035168457,D
1915,16343.0,0.0,2.4285714285714284,2,185.23999999999998,0.279565870211747,1.104083872554836,3.222942549764606,204.8812755513213,701.1704569780419,B
1916,16347.0,3.5714285714285716,5.285714285714286,2,443.82500000000005,0.23689711816428463,0.937420414232114,2.7461429093019327,488.03433055531764,1423.5779964929948,A
1917,16348.0,29.571428571428573,34.42857142857143,7,209.92142857142858,0.1925349811295867,0.7670983232055952,2.2789393980287533,215.8039989881744,523.1272529368189,B
1918,16350.0,44.57142857142857,47.714285714285715,4,279.1175,0.10138622371442298,0.4042609078071043,1.203190778178106,292.75015281783027,374.7423984438474,C
1919,16352.0,2.857142857142857,5.428571428571429,2,247.22,0.23170644042518368,0.9169563338437963,2.686604571470106,272.74996998119036,778.3632702818923,B
1920,16353.0,52.285714285714285,52.857142857142854,23,290.2482608695653,0.38912436036620685,1.552215197737787,4.6243960757258575,292.6181611520146,1439.8107027403314,A
1921,16354.0,1.2857142857142858,10.571428571428571,2,197.9,0.14184583117529367,0.5626422744232039,1.6558127639454943,218.7440969692326,384.89575531991386,C
1922,16356.0,11.285714285714286,39.714285714285715,3,70.59,0.036467001899365525,0.14532915831282334,0.432004163152525,76.24324644363507,35.037378331467295,D
1923,16357.0,25.714285714285715,30.571428571428573,3,219.62666666666667,0.11739649732566836,0.46749006008827143,1.387212315798704,234.43007066576698,345.87275452171497,C
1924,16358.0,26.142857142857142,26.428571428571427,4,506.875,0.1595104150086743,0.6349396141316832,1.8824188937114454,530.8365539092099,1062.6650812851603,A
1925,16359.0,46.285714285714285,47.42857142857143,9,175.00444444444446,0.1872227499101907,0.7465886293547614,2.222540381309367,178.86759393890517,422.95406211759666,C
1926,16360.0,11.857142857142858,12.714285714285714,6,585.4216666666667,0.33127745687803967,1.3154424742630693,3.879682439589187,603.497536627917,2488.6318348307254,A
1927,16361.0,8.714285714285714,10.285714285714286,4,224.16500000000002,0.2747087670630058,1.0898349892351842,3.208428735749698,235.30553318522084,802.2977523012686,B
1928,16362.0,8.285714285714286,13.142857142857142,5,146.954,0.26795698929400347,1.0640758642701629,3.138715233998923,153.0102540160909,510.4659446461785,B
1929,16364.0,17.857142857142858,19.714285714285715,2,353.5199999999999,0.12845574210720345,0.5107172386938428,1.5102091321113726,389.1494894696556,624.8210231903639,B
1930,16365.0,49.857142857142854,52.57142857142857,9,171.1577777777778,0.1714642443377898,0.6839131004246702,2.037123159471578,174.9453002289166,379.19181632945276,C
1931,16367.0,46.42857142857143,51.857142857142854,2,402.245,0.06292786936211063,0.25093992785589825,0.7470408907567916,442.5038317751634,351.70107978283954,C
1932,16368.0,3.5714285714285716,4.142857142857143,2,248.71499999999997,0.25758986677294193,1.0185789328298143,2.98002139652017,274.3870093192454,868.438612630933,B
1933,16369.0,25.428571428571427,28.142857142857142,3,517.8866666666667,0.1260059464467869,0.5016424106582537,1.4876801339715602,551.0018462410821,871.7574453627926,B
1934,16370.0,20.285714285714285,32.285714285714285,4,330.14,0.12209218114423574,0.4862993763961876,1.443770264241826,346.0865452513831,531.4554805673157,B
1935,16372.0,0.0,4.857142857142857,2,183.96499999999997,0.2227509317654217,0.8812172321968523,2.5802826231491554,203.4851383232141,557.6849981167852,B
1936,16374.0,28.0,37.57142857142857,2,236.515,0.07864188457183154,0.3133329018298671,0.9309105008556756,261.02789231304337,258.47094231239726,D
1937,16376.0,1.1428571428571428,2.5714285714285716,2,493.505,0.2827185208834288,1.1166637258726355,3.260324419794824,542.4344070199173,1877.9526047959955,A
1938,16378.0,9.0,44.42857142857143,3,120.98333333333336,0.015809770052315906,0.06302453428208347,0.1874779106948568,129.73049585854844,25.87425086984843,D
1939,16379.0,10.571428571428571,11.285714285714286,4,539.3500000000001,0.2646993800915881,1.050478402540619,3.0946417084005677,564.784309199124,1857.5154335343327,A
1940,16383.0,27.571428571428573,38.42857142857143,2,334.1799999999999,0.0765435355373936,0.30499233659543773,0.9062664072730837,367.9720039860533,354.72726431022295,C
1941,16384.0,24.857142857142858,37.714285714285715,2,292.25,0.07585868563003972,0.30224713178090856,0.8979974342682826,322.058251849164,307.6292262777358,C
1942,16385.0,43.714285714285715,52.42857142857143,3,185.29666666666665,0.07676187802792288,0.30613252611047576,0.9115345965702504,197.99236847472366,192.01885160891726,D
1943,16386.0,32.142857142857146,36.285714285714285,2,158.6,0.08342573683393889,0.33235928895751077,0.9872071479530748,175.71022005581128,184.50632226717744,D
1944,16389.0,32.714285714285715,40.57142857142857,4,338.5799999999999,0.11212245100558274,0.44688164313904066,1.3287337186802317,354.9093029002475,501.66027134262055,C
1945,16393.0,52.285714285714285,52.857142857142854,13,234.32384615384615,0.2338294759306537,0.9327094910815878,2.778498678202212,237.78479725706538,702.9735355168209,B
1946,16394.0,33.142857142857146,41.42857142857143,5,311.06800000000004,0.12782205352315157,0.509501990766866,1.5152531122020512,323.02484780137064,520.6978383018303,B
1947,16395.0,38.57142857142857,47.285714285714285,5,297.38,0.11554227115052414,0.46071054735900635,1.3712349521300764,308.84470619411644,450.56193319312956,C
1948,16398.0,14.142857142857142,36.285714285714285,2,851.455,0.059893861395865125,0.23861079256720752,0.7087458898469654,934.3930900010665,704.4109684314392,B
1949,16399.0,30.857142857142858,33.714285714285715,2,204.285,0.08859654859479892,0.3528813094790409,1.0476369066374427,225.73573320567522,251.5322046259706,D
1950,16401.0,46.57142857142857,46.857142857142854,12,341.52666666666664,0.24088458979698762,0.9605760430925787,2.859566812827801,346.8532693462582,1055.256317283747,A
1951,16402.0,14.857142857142858,52.857142857142854,2,149.8,0.02671861956998036,0.10655183161993984,0.3172365856974087,166.07413565789508,56.053514452143816,D
1952,16405.0,1.0,44.42857142857143,2,83.625,0.0038713252402732615,0.015431734456559931,0.04589719356841289,93.61187599515571,4.570723977865289,D
1953,16407.0,42.714285714285715,44.714285714285715,10,212.69300000000004,0.2134033021701182,0.8508759967423994,2.532205666766103,216.82857903199167,584.1339241587565,B
1954,16409.0,40.142857142857146,45.42857142857143,5,405.776,0.12174377711615891,0.48538969282947425,1.444348749209232,421.1380017566472,647.1242977570053,B
1955,16411.0,49.857142857142854,52.857142857142854,2,107.32499999999999,0.06242240970485471,0.24893584306486935,0.7411562589866035,119.56360329408918,94.28147207481379,D
1956,16414.0,36.857142857142854,40.142857142857146,2,63.125,0.07755610779451617,0.3090653564381084,0.9186318302776728,71.1641793863736,69.54089992690923,D
1957,16416.0,4.142857142857143,8.142857142857142,3,350.4666666666667,0.24317472783692123,0.9638184960080457,2.8321555937124976,373.3030375948699,1123.3410441751219,A
1958,16418.0,25.857142857142858,32.42857142857143,3,225.09000000000006,0.11123025619177958,0.4430157792662904,1.3151278647676319,240.2288272335037,336.02547349069135,C
1959,16419.0,28.428571428571427,44.57142857142857,6,162.03833333333333,0.11623629953658203,0.46342125501088177,1.378908017257305,167.50441165674215,245.72556682127052,D
1960,16422.0,50.142857142857146,52.857142857142854,51,651.6809803921568,0.8086498308033494,3.2257993625295813,9.611085236399324,653.9793220371644,6687.889992507939,A
1961,16426.0,39.0,39.57142857142857,10,190.825,0.23588502236157977,0.9402199898526203,2.796046902174518,194.57439782123473,578.7516688097072,B
1962,16427.0,3.0,40.714285714285715,2,120.53,0.009591876224077875,0.038225669197100964,0.11362817310901631,134.02320493891688,16.19972769378502,D
1963,16431.0,12.0,42.57142857142857,3,214.27,0.03190797850756215,0.12718452496755733,0.37823371231638564,228.74452960148827,92.0394525245024,D
1964,16434.0,38.57142857142857,42.857142857142854,7,217.46428571428575,0.1641387245299142,0.6543512236694841,1.9466605534187893,223.53859905338172,462.937957432429,C
1965,16438.0,10.857142857142858,11.857142857142858,5,159.67000000000002,0.30036242411930003,1.19231544361718,3.5143168931429587,166.18344810418589,620.712476417754,B
1966,16440.0,29.428571428571427,30.714285714285715,5,728.1339999999999,0.16645660767435755,0.6629340572413194,1.96770614331005,755.0861379512141,1580.2643084244269,A
1967,16441.0,32.0,41.714285714285715,2,190.6,0.07287168378497305,0.29042874065411284,0.8634520940374962,210.75052695732484,193.57798989466204,D
1968,16442.0,51.285714285714285,51.57142857142857,3,205.59666666666666,0.08003743082738576,0.31918309610871604,0.9503048368956741,219.53869397656402,221.96871780216003,D
